epoch,steps,cosine_pearson,cosine_spearman
0.00726823418250536,200,0.6861325430129389,0.677890326753597
0.00726823418250536,200,0.6825204131032501,0.6707111165598754
0.01453646836501072,400,0.6868711458980008,0.6763544159458955
0.02180470254751608,600,0.681673446636859,0.6725679194985064
0.02907293673002144,800,0.6758046063536717,0.6666593759048172
0.0363411709125268,1000,0.6768698319737387,0.6692091434427011
0.04360940509503216,1200,0.6811878254269478,0.675131891179902
0.05087763927753752,1400,0.6815329858490664,0.674029924677622
0.05814587346004288,1600,0.6808855296106544,0.6709001779350767
0.06541410764254825,1800,0.6740737347766559,0.6651424507070514
0.0726823418250536,2000,0.6710460890311395,0.6565998629852231
0.07995057600755896,2200,0.6831977299234957,0.672773669240325
