epoch,steps,cosine_pearson,cosine_spearman
0.00726823418250536,200,0.5737508034117678,0.5857978039726621
0.01453646836501072,400,0.5772900918669321,0.598790950274995
0.02180470254751608,600,0.5893287033462644,0.6099845643221179
0.02907293673002144,800,0.5932831942860702,0.6136677985744229
0.0363411709125268,1000,0.6019108080725266,0.6123848844901595
0.04360940509503216,1200,0.598789201654846,0.606861736006723
0.05087763927753752,1400,0.5981401415794385,0.606425955248238
0.05814587346004288,1600,0.6053722974111707,0.6211538703831339
0.06541410764254825,1800,0.6074704938236204,0.6201986466528375
0.0726823418250536,2000,0.6058012305834282,0.608735100429322
0.07995057600755896,2200,0.600523838745581,0.6075314210319819
0.08721881019006432,2400,0.6151665614851461,0.6224970602606703
0.09448704437256969,2600,0.6127702524575728,0.6173265445314354
0.10175527855507505,2800,0.6262043968471928,0.6361038964047012
0.1090235127375804,3000,0.6214704903554749,0.6265909592440956
0.11629174692008576,3200,0.6141860077611939,0.617405458673493
0.12355998110259113,3400,0.6167435036040372,0.6164187013408945
0.1308282152850965,3600,0.6218965084578626,0.620153296230932
0.13809644946760186,3800,0.6137969767715206,0.6179839486820323
0.1453646836501072,4000,0.6202563545241927,0.6273612619696359
0.15263291783261257,4200,0.6136465973645264,0.6165026106413474
0.15990115201511793,4400,0.6203529120500152,0.6302144786569727
0.16716938619762328,4600,0.6200888565363052,0.6194410655502369
0.17443762038012864,4800,0.616469650002268,0.6172783025280792
0.181705854562634,5000,0.620384220856232,0.6235116382157725
0.18897408874513938,5200,0.6254939047894347,0.6292322156295702
0.19624232292764474,5400,0.6320590351869825,0.6365689202055392
0.2035105571101501,5600,0.6322282075023883,0.6361288788717301
0.21077879129265545,5800,0.6244769441396808,0.6227603878753729
0.2180470254751608,6000,0.6309562642671975,0.6307088590237193
0.22531525965766616,6200,0.6304545655995988,0.6375648063887902
0.23258349384017152,6400,0.636409180659566,0.6438624447146124
0.2398517280226769,6600,0.6316933129596907,0.632429764291848
0.24711996220518226,6800,0.6393421826676365,0.6416991674836805
0.2543881963876876,7000,0.6327186878803716,0.6347870780204532
0.261656430570193,7200,0.6313438848207267,0.6319696087675412
0.26892466475269833,7400,0.6315571147627741,0.6403046503579195
0.2761928989352037,7600,0.6364354168823023,0.6357232693995313
0.28346113311770904,7800,0.6286036803024065,0.6263280389866852
0.2907293673002144,8000,0.6335851960517119,0.6336352734685929
0.29799760148271975,8200,0.6352208522658515,0.6368170486513165
0.30526583566522514,8400,0.6337294381756756,0.6328744201365742
0.31253406984773047,8600,0.6343282563417254,0.6362335768425563
0.31980230403023585,8800,0.635303076316065,0.636773521329629
0.32707053821274124,9000,0.6365581928627517,0.6345453738296145
0.33433877239524656,9200,0.6447023146219649,0.6445967262098632
0.34160700657775195,9400,0.6344044521182695,0.6407670563754518
0.3488752407602573,9600,0.6433170875193901,0.6428484611017575
0.35614347494276266,9800,0.6494036792997488,0.6456175681469865
0.363411709125268,10000,0.6334385043635523,0.6293195507521855
0.3706799433077734,10200,0.6461513406996019,0.6457583140614109
0.37794817749027876,10400,0.644297891937033,0.6369196296892771
0.3852164116727841,10600,0.6433505690193514,0.642815685389457
0.39248464585528947,10800,0.6315537361910603,0.6318095032807176
0.3997528800377948,11000,0.6405788620804591,0.6413501074701412
0.4070211142203002,11200,0.6125208431196923,0.6103652848201669
0.4142893484028055,11400,0.6233028839093531,0.6245027362605402
0.4215575825853109,11600,0.6402662716206646,0.6437941619786769
0.4288258167678163,11800,0.6437836827263094,0.6467266600958526
0.4360940509503216,12000,0.6462510324393177,0.6450292147064389
0.443362285132827,12200,0.6451638813308924,0.6453649988206454
0.4506305193153323,12400,0.6436027370619452,0.6448488147217103
0.4578987534978377,12600,0.6452173953351366,0.6428618171391852
0.46516698768034304,12800,0.6446206424535568,0.643829281675536
0.4724352218628484,13000,0.6413389606906661,0.6409154152277056
0.4797034560453538,13200,0.6441147381917153,0.6398875213034707
0.48697169022785913,13400,0.6542709239918748,0.6519733252671629
